user,playtime,user_url,post_date,helpfulness,review,recommend,early_access_review
GentlemanGamer,35.7,https://steamcommunity.com/profiles/76561198061124358/,"May 23, 2021",61,"If you get the FFXIII Fix recommended in the Steam Communities, XIII-2 runs well and doesn't crash. And if you get the HD Texture Mods from Nexus Mods, XIII-2 looks gorgeous. I did both and consequently, have been having a ton of fun. The paradigm combat system runs better than ever (no annoying 5 second transition occurring with your first paradigm shift every battle! ^_^ ) .  Soundtrack is a real treat, probably better than the first one IMO. And while this is just a personal taste sorta thing, some may disagree I really enjoy having Serah and Noel as protagonists. So overall, I'd recommend the game highly if you're willing to put in the work to get it running. Doesn't justify how poorly it was optimized to begin with by Square, but it's at least playable and more importantly, enjoyable with some tinkering.",Recommended,
Ultra God Azgorath,20.0,https://steamcommunity.com/id/UltraGodAzgorath/,"December 26, 2017",63,I was afraid to buy this game due to all the negative reviews I read regarding bugs and crashing etc etc but I decided to buy it on sale anyway and I was able to play it from beginning to end with cloud saving enabled and with no crashes whatsoever. The only problems I encountered were occasional framerate drops and occasional long loading and saving times which I found very minor.,Recommended,
LucyLost,6.6,https://steamcommunity.com/profiles/76561198247768300/,"April 3, 2018",85,"UR GAME IS CRASHING? THIS WILL FIX IT!!!!1. Go to ur settings of your graphic card. Mine is NVIDIA GeForce:- Go to NVIDIA Control Panel- Click ""manage 3D settings""- Click ""Program Settings"" and ""Add"" Final Fantasy 13-2 from the list that appears.- Select ""High-Performance NVIDIA processor"" and save ur changes below.2. Turn off Cloud Synchronisation with Steam in Steam settings.3. Search ur computer for d3d9.dll file and copy it into the Final Fantasy 13-2 folder. (I just typed ""d3d9.dll"" and searched it on my computer, found it from football manager game. Doesnt care where u find it, just copy it and paste it into FF13-2 folder)I never had a single CRUSH AGAIN! :)Hope this will help some of u guys to play it again!",Recommended,
"Sekhi, Booper of Snoots",51.9,https://steamcommunity.com/id/snowfae/,"December 16, 2015",66,"UPDATE 6/11/16:  I do Tumblr reviews now, here's a more in-depth look at this one.!!!-THIS IS IMPORTANT-!!!If you buy this game, DISABLE STEAM CLOUD SAVES FOR IT! This game and the Steam Cloud don't get along, and it causes the game to occasionally crash when it tries to save. Here's the catch, the game autosaves frequently. This makes crashes more of an annoyance than anything, but also a lot more frequent.If you download this game, make sure to disable Steam Cloud Saves before you play it otherwise it'll constantly ♥♥♥♥ up unless you do some deep down work in your game files and move your save file... or start over completely from scratch. Trust me, its worth doing, especially since some of the crashes will take Steam down with it.EDIT: I changed the save settings and played the game for a solid three hours. As of now I have not had any crashes at all. Trust me on this one guys, the save file thing will fix most of the technical issues here.-----------------------------------------------------------------------------------Now then, as for the game itself. In my opinion, this game takes everything that FFXIII did wrong and fixes them. No more scrounging for bits to upgrade your weapons slower than molasses, no more endless tunnel for the first half of the game, the Crystal Talent Tree dealie is a lot easier to use and a lot more fun.Immediate Changes:Gil and Weapons: Weapon upgrades are a thing of the past. You still collect bits, but the bits are used to make entirely new weapons at the shop rather than simply rubbing them all over your current ones. They're also a lot easier to come by. Also, all enemies drop Gil again as they should have done in FFXIII.Open Endedness: In extremely stark contrast to FFXIII's endless corridor first half that got so many gamers up in arms, this time you play Serah and this boy from 700 years in the future named Noel as you go all throughout time and space to unravel the mystery of time paradoxes that are plauging Grand Pulse. You unlock new time periods and locations quickly throughout the game and it feels much more immersive than before.Crystalized Monsters: So... its just Serah and Noel for your party members, but how the hell does that work? Simple. Serah can crystalize and command monsters to fight for her. Remember those bits you'd gather off monsters? You use them to level up the guys you capture! Each monster is locked into a specific role (Cait Sith is always medic for example) but you can have three ready to fight alongside you at a time. In addition, each monster has their own Feral Link attack where you can use a special limit-break-esque trick with them in the middle of a fight.Costumes: Serah and Noel both start out with four costumes; their default outfits and three extra ones, and they unlock more as the game goes on (I assume, I'm not super-far yet). Still, makes it more interesting to look at thats for sure. Your little moogle companion, Mog, also gains about two dozen right from the get go. Want a little demon moogle? How about a cat? Perhaps a living sentient moogle plushie? Why not Zoidberg (give it time, it'll get modded in and you know it)?Outside of that, here's the basic rundown.PROS:- Game feels much more immersive and streamlined than before, also much more engaging right from the start (I went ahead and downloaded the song 'Etro's Champion' off iTunes after hearing it in the opening bits too, so the soundtrack is solid).- If you skipped FFXIII or never finished it then you can watch a 'Beginner's Guide' that tells the highlights of the FFXIII story and what happened through it. It's split up into chapters too so you can skip the bits you already saw if you like.- No more scraping together Gil for weapon upgrades. All the monsters drop money now and the weapons are sold pre-made, though you can save up bits and buy custom weapons with special effects (and reduced pricetags since you supplied the parts).- The Crystal Tree (Crystalium, Crystalum, Crystalvalium, whatever) is a lot easier to use now and takes a lot less grinding to get the most out of it.CONS:- BEWARE CRASHES! Like I said above, disable Steam Cloud Saves for this title. Trust me on this one, its not worth it. The game can and will crash AND burn and take Steam down with it nine times out of ten.- Graphics issues may be an issue for some. Personally I'm fine, no issues with framerate or anything, but I know that was a major issue with FFXIII. This game is gorgeous, but it'll make your graphics card sweat it's little electronic balls off.Potential Cons:- Combat system is more or less the same as FFXIII. If you didn't like it in that game, you won't like it here. Not an issue for me, but I know some people complained about the way combat worked in the last game.- Read the Beginner's Guide if you didn't play FFXIII. The game picks up three years after the ending of the last one, so if you didn't play it or didn't finish it (I don't blame you, I liked it but even I'll admit it dragged like hell for a while) then you'll be lost unless you do that.Overall:I honestly feel like this is the kind of game that FFXIII should have been. It takes what that game did right and improves on it, while fixing most if not all of the problems from it. If you have the money, give it a whirl. Even if you skipped FFXIII entirely it's worth trying.",Recommended,
FluffyHornyGloomy,2.1,https://steamcommunity.com/id/FluffyHornyGloomy/,"February 2, 2023",59,"🟡Essential Fan-fixes: - 4GB Patch (Apply the patch to <path-to-game>\alba_data\prog\win\bin\ffxii2img.exe)To fix button prompts go to Settings > On-Screen Button Explanations > Controller Type. This should enable proper xbox prompts.No ""exit"" option in game. The game uses Esc button to exit. You can either use the virtual keyboard or add a button to controller in steam input (I binded it to ""select"" double click).The game is badly optimized, so expect to use high TDP to hit consistent fps even with FF13Fix.Tested on: OnexPlayer Mini Pro 6800U",Recommended,
booty hunter,32.0,https://steamcommunity.com/profiles/76561199023541065/,"June 28, 2023",53,why is no one talking about how good the ost is,Recommended,
rayy LMAO,29.1,https://steamcommunity.com/id/kensaiD2591/,"December 25, 2023",33,"[Played exclusively on Steam Deck] The PC port of this game isn't great, but through whatever magic and voodoo on the Steam Deck, it worked flawlessly. Initial load times are slow, else the game ran great. Continuing on from where FFXIII left off.",Recommended,
narfkeks,4.2,https://steamcommunity.com/profiles/76561198112473383/,"December 19, 2021",52,"This is moreso a technical ""review"" than one of the game's actual qualities.In case you want an actual review of the game itself, please read some of the other great reviews. I really love the game, but it sure isn't for everyone. But I want to talk about why you should NOT buy this game until Square Enix finally patches it.I collected data from multiple friends and combined those data with my own experience and general performance reports. The game is a technical mess and does not fit any even slightly modern hardware. It runs very unstable with horrible frame pacing and dropping frames everywhere on pretty much any hardware and runs fully on a single core of your CPU, which leads not only to very strange performance if it works, but it leads to the fact that the game very often just doesn't work on modern PC's with more than 4 CPU cores at all! Furthermore it is really unstable if ran on anything but Windows 7, even the officially supported Windows 8 is a crapshoot.My personal experience:I can't even get past the second ""boss fight"" right at the beginning of the game as it crashes right after every single time, no matter the settings (listed at the end of this review).In conclusion: Final Fantasy XIII-2 has become infamous for being probably one of the worst PC ports in the last 10 years and Square Enix does not care and in fact, they still roll out bad PC ports to this day, like World of Final Fantasy, Nier: Automata or the just recently released Final Fantasy VII Remake, which has barely any grafical settings, horrible frame pacing and frequent stutters. And they want you to pay 70$/80€ for in on top of that! Square Enix has to start respecting their customers, but if people keep buying their broken PC ports they won't have any reason to do so. So please don't buy broken pieces of ♥♥♥♥ like Final Fantasy XIII-2 and rather invest your money in games from studios that actually care about delivering high-quality products.My specs:CPU: Ryzen 9 3900xGPU: Radeon RX 5700XT 8 GB1 TB SanDisk SSD16 GB RAM",Not Recommended,
RPG Gamer Man,60.6,https://steamcommunity.com/profiles/76561198013723081/,"July 27, 2021",48,"Hello friends,Today i will be reviewing game Final Fantasy 13-2. The game is the second in the Lightning saga. This game is buggy though. WARNING: I installed the 4gb patch which can be found under the sticky post in the community forums. If your experiencing any type of bugs in the game, mainly crashes to desktop of pc, try using this patch. Be aware every pc is different and may not fix your issues. It did fix my issues, for the most part. Sadly, this port is horrible on pc. I recommend playing on a console if you can, but if you do not have access to a console with it on, buy it on sale. Anyways, here is my pro/con list:PROS:NOTE: You will experience bugs, but follow my instructions below and try your game and see if it works if you have any issues. Only install the 4gb after you experienced bugs in the game.- You get to play as lightning's sister, Sarah.- New characters and new enemies.- Continuation of the game from FF 13. I sugggest playing FF 13 first to understand the game, as some of the story plots involve things from the first game in the trilogy.- New mechanics and a new moogle friend.- TIME TRAVELING!- Paradox endings (multiple endings).CONS:- Install the 4gb patch provided under this link:That really saved my game.- Even with the above 4gb patch, you may experience other issues like stuttering during cutscenes. I had this in my game, but only minor ones.I recommend only getting this game if you get the whole trilogy of lightning 13 series games. Also, due to this bad port, you may be required to fix it to actually play it with a 4gb patch. Also, i suggest getting it on sale. It goes on sale quite a bit, so wait to buy it on sale.",Recommended,
Mike da Waifu,12.3,https://steamcommunity.com/id/slippingstones/,"March 16, 2022",38,"I'm going to drop this here in case anyone finds it.I'm using Ubuntu 21.10 as my operating system.This game runs flawlessly through GE-Proton compared to the windows variant that is an absolute nightmare.PROTON_FORCE_LARGE_ADDRESS_AWARE=1 DXVK_ASYNC in the executable variable on steam.If you want you can change DXVK_ASYNC to PROTON_USE_WINED3D for less stuttering, at the cost of 5-10 frames.The game is hard capped at 40fps so it's not really a huge deal to run it at 30 instead. When I attemped to play this game on Windows as the top review says it's a technical nightmare. You have to edit the registry to even get the game to launch. Then you have to patch the exe to use more memory, or the game runs out resulting in a crash. Even after all of that you'll average a stuttery 12-40 FPS, and experience numerous crashes. Linux is getting way more popular, and this series is fantastic. If you ever wanted to make the switch for gaming purposes we're in a revolutionary time with the release of the steam deck.  Have fun!",Recommended,
Dimitri Escoffier,86.3,https://steamcommunity.com/id/smoke-weed/,"October 25, 2022",49,"Completely playable if you follow this guideEDIT: I just put in near 50 hours, no crashing ever, was a really enjoyable experience. I've only encountered one minor issue and that's with chocobo racing: the camera stutters as it follows your bird. But other than that I ran FF13-2 at 4k 60 fps with ZERO performance issues. It works people! Im off to 100% it. :-)",Recommended,
Miro Laaksonen,71.2,https://steamcommunity.com/profiles/76561198033156135/,"January 16, 2015",62,"Final Fantasy XIII-2 is practically free of the issues that people generally have with XIII, meaning that if you didn't like the original game, there just might be a chance that XIII-2 could still be for you. The game is not linear, the combat system is (slightly) improved, and the game introduces multiple new systems and features, such as Paradigm Pack, traveling through different time periods, multiple unlockable endings, and throwing Moogles around to your heart's content. Traditional world map system is replaced with Historia Crux, a series of connected time gates you can use to access different areas and visit them in different time periods. While the game does re-use multiple areas, most of them feel relatively fresh thanks to visiting them in different time periods. Completionists might also be glad to hear that it is possible to close and reopen these time gates, which allows you to redo any part of the game again after finishing it, meaning that there's no missable content. I found the whole time travel thing a fairly solid system, kind of similar to what Chrono Trigger had.Paradigm battle system is still around, but this time they have introduced some new mechanics, such as Paradigm Pack, which is a system that allows you to capture different monsters you encounter and use them as your third party member. It's kind of like Pokemon, and there's even a fragment that rewards you for catching them all. It is a nice addition to the game as it's adds an extra layer of customization to your party. One other improvement the combat system received was an ability to change your party leader during fights, which I very much welcomed. The difficulty of the game though, compared to FFXIII, was bit low for my taste, but this is partly redeemed by the Coliseum DLC (included with the PC version).The story continues from where Final Fantasy XIII left, except that there's a twist, Lightning is gone. I won't spoil any plot detail,s but I'll give you a brief and vague synopsis of the beginning. If you don't care, feel free to skip this paragraph. The game starts when this guy called Noel (who is from the future) arrives to New Bodhum, meets Serah (Lightning's sister from the original game), and together they set to search Lightning through these time gates, which nobody really knows how they appeared in the first place. (Of course, all this gets explained later and my synopsis is terrible anyway). Of course, this is a Final Fantasy game, and naturally later down the road you find yourself trying to save the world from the villain, who, I must add, is one of the best villains Final Fantasy games have ever had. The story did feel very vague and not particularly interesting in my opinion during the first four chapters (which there is six), but it improves once you reach the fifth chapter.Characterwise Serah and Noel are both decent enough main characters. I didn't find neither of them particularly interesting, but they did the job. At least Serah is, in my opinion, much better main character than Lighting was, whom I simply found incredibly dull. However, one character that really stands out is Caius Ballad, the main villain of the game. Once the story develops, it becomes evident that he actually has a very clear and understandable motive for what he is doing, and for a villain, he actually ends up being really likeable. I didn't personally like the soundtrack of the game very much, but stuff like this is very very subjective, and it seems that there is a great deal of people who really do enjoy it, so your opinion might vary. I'll just say that the game uses lots of vocal tracks, some of which I found actually pretty good, but they just didn't work as background music of a video game very well, in my opinion. Japanese ending song, Yakusoku no Basho, is really good though, and so probably is the English one as it's the same song with different arrangement and singer. One more thing I'd like to point out about the audio side of things is that I didn't really like the sound balance. The sound effects were too loud and background music bit too quiet for my preferences. This of course would not be a problem if the game had audio options, but sadly it doesn't.Unlike FFXIII, XIII-2 has tons of side quests and content you can do, most of which is quite good (damn it all those Oerba puzzles and Academia quizzes...). The PC version also comes with all the DLC (aside from few costumes). Coliseum DLC has series of very difficult battles against few classic Final Fantasy bosses (there's even Ultros!), which offers you a nice end game challenge after you have beaten the base game. Lightning's DLC is kind of a prologue to the sequel Lightning Returns, and then there's Sazh's DLC, which I sadly found to be a waste of time.Okay, a  Final Fantasy XIII-2 is a solid entry to Final Fantasy series. It has some flaws, but overall it's a good game. However, it's definitely not the best Final Fantasy out there, nor is it a good introduction to the series. If you are looking to get into Final Fantasy games and happened to see this in Steam, I'd recommend to start with, say, Final Fantasy IX, VII, or even V or VI first. Still, it's a good game, and I do recommend it if you like JRPGs in general and do want to give newer Final Fantasies a bash. The story is also relatively standalone, so you can play it even if you haven't played Final Fantasy XIII and don't feel like playing that first.One more thing. I said nothing about the PC port because at this point probably everyone knows that it's, well, not very good, and there's tons of other reviews that do that already. If you do happen to for some obscure reason care what I have to say about it, you can check my Final Fantasy XIII review, where I rambled about it somewhat extensively. It's not the same game of course, but the port is almost identical, except that it somehow runs still bit worse than XIII did.",Recommended,
Ikkabotz,14.9,https://steamcommunity.com/profiles/76561198038905471/,"November 22, 2015",115,"What worked for me: Download the frame rate unlocker **Note, ensure you apply the tool to the correct pathway for the game file, D:\Final Fantasy XIII-2\alba_data\prog\win\bin (or something similar to this, the important part is to not apply the tool to the launcher) and select frame-rate unlocker number 1** Make a backup of your game file tooSetting all features in nvidia inspector or nvidia control panel to ""Use 3D application settings"", this includes refresh rates on monitor, AA, pre-rendered frames, etc...After reading lots and lots of forums that's my simple version for a solution.",Recommended,
BSuntastic,37.9,https://steamcommunity.com/profiles/76561198070553199/,"December 23, 2022",37,"BEFORE playing this game, look at the article on the community hub called something along the lines of ""patching and fixing FF13-2"" and follow the instructions to the letter. I did that and the only technical issue I ran into was Noel had some wierd chicken legs in a single shot of a single cutscene.Having to manual patch this game aside, this truly stands out as one of the better Final Fantasys, improving on everything its predecessor fell short on. The antagonist took me some time to understand but every time I fought him it truly felt like an exciting mortal combat. The time travel aspect was completely unexpected to me, but it does a good job of keeping it relatively simple. each time period is essentially a level, and the story helps you understand the significance of most eras.Cons? The DLCs are boring. Szazh has a DLC that is just gambling and finding chocobos in a very small level, Snows is just a battle simulator, and the one that hides the ""true"" ending is basically just a challenge battle between lightning and Caius (which to be fair is the most interesting one, I just didn't have the patience to fight one looooong battle over and over again till I won). As far as the main game, the story can be confusing but I feel like its waaaaay better in a moment to moment basis than OG 13Overall great game, if you kinda enjoyed 13 but it felt kinda like a drag, you definitely owe it to yourself to give this game a shot, especially when it can go on sale for like 10 bucks.",Recommended,
Lobelia,125.3,https://steamcommunity.com/id/Lobelia_cardinalis/,"February 19, 2020",31,Be sure to turn Steam Cloud Saving OFF. It tends to crash the game.Overall a great game!,Recommended,
